date,season,location,team1,team2,team1winrate,team2winrate,result,prediction,accuracy
2023-08-11,2023,H,BUR,MNC,0.25,0.778,0.0,0.24319066147859922,1.0
2023-08-11,2023,A,MNC,BUR,0.778,0.25,1.0,0.7568093385214008,1.0
2023-08-12,2023,A,AVA,NEW,0.667,0.556,0.0,0.5453802125919869,0.0
2023-08-12,2023,A,CRY,SHU,0.571,0.125,1.0,0.8204022988505747,1.0
2023-08-12,2023,A,FUL,EVE,0.429,0.25,1.0,0.6318114874815906,1.0
2023-08-12,2023,A,LUT,BRH,0.25,0.667,0.0,0.27262813522355506,1.0
2023-08-12,2023,A,WHU,BOU,0.625,0.167,0.5,0.7891414141414141,0.5
2023-08-12,2023,A,NTG,ARS,0.429,0.857,0.0,0.3335925349922239,1.0
2023-08-12,2023,H,EVE,FUL,0.25,0.429,0.0,0.3681885125184094,1.0
2023-08-12,2023,H,ARS,NTG,0.857,0.429,1.0,0.666407465007776,1.0
2023-08-12,2023,H,BOU,WHU,0.167,0.625,0.5,0.21085858585858586,0.5
2023-08-12,2023,H,BRH,LUT,0.667,0.25,1.0,0.7273718647764449,1.0
2023-08-12,2023,H,SHU,CRY,0.125,0.571,0.0,0.1795977011494253,1.0
2023-08-12,2023,H,NEW,AVA,0.556,0.667,1.0,0.45461978740801307,0.0
2023-08-13,2023,A,LIV,CHE,0.75,0.429,0.5,0.6361323155216285,0.5
2023-08-13,2023,A,TOT,BRE,0.857,0.4,0.5,0.6817820206841686,0.5
2023-08-13,2023,H,BRE,TOT,0.4,0.857,0.5,0.31821797931583135,0.5
2023-08-13,2023,H,CHE,LIV,0.429,0.75,0.5,0.3638676844783715,0.5
2023-08-14,2023,H,MUN,WLV,0.444,0.375,1.0,0.5421245421245422,1.0
2023-08-14,2023,A,WLV,MUN,0.375,0.444,0.0,0.4578754578754579,1.0
2023-08-18,2023,A,SHU,NTG,0.2,0.4,0.0,0.3333333333333333,1.0
2023-08-18,2023,H,NTG,SHU,0.4,0.2,1.0,0.6666666666666666,1.0
2023-08-19,2023,A,NEW,MNC,0.4,0.8,0.0,0.3333333333333333,1.0
2023-08-19,2023,A,BOU,LIV,0.25,0.75,0.0,0.25,1.0
2023-08-19,2023,A,BRE,FUL,0.667,0.5,1.0,0.5715509854327335,1.0
2023-08-19,2023,H,FUL,BRE,0.5,0.667,0.0,0.4284490145672665,1.0
2023-08-19,2023,A,BRH,WLV,0.6,0.4,1.0,0.6,1.0
2023-08-19,2023,H,WLV,BRH,0.4,0.6,0.0,0.4,1.0
2023-08-19,2023,H,TOT,MUN,0.75,0.6,1.0,0.5555555555555555,1.0
