date,season,location,team1,team2,team1winrate,team2winrate,result
2023-11-04,2023,H,FUL,MUN,0.444,0.545,0.44893832153690594
2023-11-04,2023,H,BRE,WHU,0.429,0.556,0.43553299492385783
2023-11-04,2023,H,BUR,CRY,0.2,0.5,0.28571428571428575
2023-11-04,2023,H,EVE,BRH,0.3,0.6,0.33333333333333337
2023-11-04,2023,H,MNC,BOU,0.727,0.125,0.8532863849765259
2023-11-04,2023,H,SHU,WLV,0.1,0.444,0.1838235294117647
2023-11-04,2023,H,NEW,ARS,0.6,0.875,0.4067796610169491
2023-11-05,2023,H,NTG,AVA,0.429,0.7,0.3799822852081488
2023-11-05,2023,H,LUT,LIV,0.222,0.778,0.222
2023-11-06,2023,H,TOT,CHE,0.889,0.5,0.6400287976961843
