date,season,location,team1,team2,team1winrate,team2winrate,result,prediction,accuracy
2023-09-08,2023,H,KC,DET,0.5,0.5,0.0,0.5,0.5
2023-09-08,2023,A,DET,KC,0.5,0.5,1.0,0.5,0.5
2023-09-10,2023,A,MIA,LAC,0.75,0.25,1.0,0.75,1.0
2023-09-10,2023,A,LV,DEN,0.5,0.25,1.0,0.6666666666666666,1.0
2023-09-10,2023,A,GB,CHI,0.5,0.25,1.0,0.6666666666666666,1.0
2023-09-10,2023,A,ARI,WAS,0.25,0.75,0.0,0.25,1.0
2023-09-10,2023,A,SF,PIT,0.75,0.5,1.0,0.6,1.0
2023-09-10,2023,A,TEN,NO,0.5,0.75,0.0,0.4,1.0
2023-09-10,2023,A,TB,MIN,0.75,0.25,1.0,0.75,1.0
2023-09-10,2023,A,JAX,IND,0.5,0.5,1.0,0.5,0.5
2023-09-10,2023,A,CIN,CLE,0.25,0.5,0.0,0.3333333333333333,1.0
2023-09-10,2023,A,HOU,BAL,0.25,0.75,0.0,0.25,1.0
2023-09-10,2023,A,CAR,ATL,0.25,0.75,0.0,0.25,1.0
2023-09-10,2023,A,PHI,NE,0.75,0.25,1.0,0.75,1.0
2023-09-10,2023,A,LAR,SEA,0.5,0.5,1.0,0.5,0.5
2023-09-10,2023,H,WAS,ARI,0.75,0.25,1.0,0.75,1.0
2023-09-10,2023,H,SEA,LAR,0.5,0.5,0.0,0.5,0.5
2023-09-10,2023,H,NE,PHI,0.25,0.75,0.0,0.25,1.0
2023-09-10,2023,H,LAC,MIA,0.25,0.75,0.0,0.25,1.0
2023-09-10,2023,H,DEN,LV,0.25,0.5,0.0,0.3333333333333333,1.0
2023-09-10,2023,H,CHI,GB,0.25,0.5,0.0,0.3333333333333333,1.0
2023-09-10,2023,H,PIT,SF,0.5,0.75,0.0,0.4,1.0
2023-09-10,2023,H,NO,TEN,0.75,0.5,1.0,0.6,1.0
2023-09-10,2023,H,MIN,TB,0.25,0.75,0.0,0.25,1.0
2023-09-10,2023,H,IND,JAX,0.5,0.5,0.0,0.5,0.5
2023-09-10,2023,H,CLE,CIN,0.5,0.25,1.0,0.6666666666666666,1.0
2023-09-10,2023,H,BAL,HOU,0.75,0.25,1.0,0.75,1.0
2023-09-10,2023,H,ATL,CAR,0.75,0.25,1.0,0.75,1.0
2023-09-11,2023,H,NYG,DAL,0.5,0.75,0.0,0.4,1.0
2023-09-11,2023,A,DAL,NYG,0.75,0.5,1.0,0.6,1.0
2023-09-12,2023,A,BUF,NYJ,0.5,0.5,0.0,0.5,0.5
2023-09-12,2023,H,NYJ,BUF,0.5,0.5,1.0,0.5,0.5
2023-09-15,2023,H,PHI,MIN,0.8,0.2,1.0,0.8,1.0
2023-09-15,2023,A,MIN,PHI,0.2,0.8,0.0,0.2,1.0
2023-09-17,2023,A,GB,ATL,0.6,0.6,0.0,0.5,0.5
2023-09-17,2023,H,BUF,LV,0.6,0.4,1.0,0.6,1.0
2023-09-17,2023,H,CIN,BAL,0.4,0.6,0.0,0.4,1.0
2023-09-17,2023,H,DET,SEA,0.6,0.6,0.0,0.5,0.5
2023-09-17,2023,H,HOU,IND,0.4,0.6,0.0,0.4,1.0
2023-09-17,2023,H,JAX,KC,0.4,0.6,0.0,0.4,1.0
2023-09-17,2023,H,TB,CHI,0.6,0.2,1.0,0.7499999999999999,1.0
2023-09-17,2023,A,LV,BUF,0.4,0.6,0.0,0.4,1.0
2023-09-17,2023,H,TEN,LAC,0.4,0.4,1.0,0.5,0.5
2023-09-17,2023,H,ARI,NYG,0.4,0.4,0.0,0.5,0.5
2023-09-17,2023,H,LAR,SF,0.4,0.8,0.0,0.3333333333333333,1.0
2023-09-17,2023,H,DAL,NYJ,0.6,0.4,1.0,0.6,1.0
2023-09-17,2023,H,DEN,WAS,0.2,0.6,0.0,0.25,1.0
2023-09-17,2023,A,BAL,CIN,0.6,0.4,1.0,0.6,1.0
2023-09-17,2023,A,SEA,DET,0.6,0.6,1.0,0.5,0.5
2023-09-17,2023,A,WAS,DEN,0.6,0.2,1.0,0.7499999999999999,1.0
2023-09-17,2023,A,NYJ,DAL,0.4,0.6,0.0,0.4,1.0
2023-09-17,2023,H,ATL,GB,0.6,0.6,1.0,0.5,0.5
2023-09-17,2023,A,NYG,ARI,0.4,0.4,1.0,0.5,0.5
2023-09-17,2023,A,LAC,TEN,0.4,0.4,0.0,0.5,0.5
