date,season,location,team1,team2,team1winrate,team2winrate,result
2023-11-03,2023,H,PIT,TEN,0.625,0.375,0.625
2023-11-05,2023,H,KC,MIA,0.778,0.667,0.5384083044982699
2023-11-05,2023,H,ATL,MIN,0.556,0.444,0.556
2023-11-05,2023,H,BAL,SEA,0.667,0.625,0.5162538699690402
2023-11-05,2023,H,CLE,ARI,0.625,0.222,0.7378984651711925
2023-11-05,2023,H,GB,LAR,0.375,0.444,0.4578754578754579
2023-11-05,2023,H,HOU,TB,0.5,0.5,0.5
2023-11-05,2023,H,NE,WAS,0.333,0.444,0.4285714285714286
2023-11-05,2023,H,NO,CHI,0.444,0.333,0.5714285714285714
2023-11-05,2023,H,CAR,IND,0.125,0.444,0.21968365553602814
2023-11-05,2023,H,LV,NYG,0.444,0.333,0.5714285714285714
2023-11-05,2023,H,PHI,DAL,0.778,0.625,0.5545260156806843
2023-11-06,2023,H,CIN,BUF,0.5,0.556,0.47348484848484845
2023-11-07,2023,H,NYJ,LAC,0.5,0.375,0.5714285714285714
